t,inhibitor,oscillator 0 0,oscillator 0 1,oscillator 0 2,oscillator 0 3,oscillator 1 0,oscillator 1 1,oscillator 1 2,oscillator 1 3,oscillator 2 0,oscillator 2 1,oscillator 2 2,oscillator 2 3,oscillator 3 0,oscillator 3 1,oscillator 3 2,oscillator 3 3
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003,0.0,0.00377096438186,0.00370078411963,0.00373651129828,0.00384033326221,0.00377333137188,0.00369006515281,0.00364699256474,0.00383107463197,0.00361600465663,0.00374006988157,0.00366531306812,0.00374938847518,0.00374378561663,0.00367533292174,0.00367451086558,0.00373172010366
0.004,0.0,0.0111625104556,0.0109534393851,0.0109862301152,0.0113084998076,0.0110911636259,0.0108337098794,0.0107344796048,0.0112783420224,0.0107455062473,0.0110032119395,0.0108908972195,0.0110282579752,0.0109363447185,0.0107790276352,0.010849619894,0.0109557466337
0.005,0.0,0.0219618068587,0.0214922662244,0.021532375994,0.0221689752012,0.0217458379627,0.0212575326041,0.0211299536199,0.0221734595051,0.0211930614633,0.0216157193102,0.0213653963118,0.0215755045751,0.0214168988023,0.0211569263164,0.0213917087554,0.0214614972979
0.006,0.0,0.0359117924301,0.0351384546372,0.0351700104176,0.0361791032263,0.0354801523522,0.0347720322905,0.0345865848838,0.0362975594561,0.0347848237293,0.035318850531,0.0349451660977,0.0352777348299,0.0350231472016,0.0346711382474,0.0350271805406,0.0350618148374
0.007,0.0,0.0529452985174,0.0516994066045,0.0517079106185,0.0532079131567,0.0521080706553,0.0512248938412,0.0509856193424,0.0534519064239,0.0513339729397,0.0519218706609,0.0514904867559,0.0518970454452,0.0515693994796,0.0511141139904,0.0516172699072,0.0515638871025
0.008,0.00569550429148,0.0728054237952,0.0709981365563,0.0709895894311,0.0731143211882,0.0715257136579,0.0704083002783,0.0701985448391,0.073358755947,0.0706973588254,0.071335691511,0.0707563483012,0.0713558570683,0.0708807955277,0.0703408843587,0.0709299129984,0.0708506929986
0.009,0.0162036366265,0.093874217511,0.0914203805623,0.0913449038891,0.0942064198113,0.0920566874328,0.0906913828975,0.0905774413404,0.0945060282307,0.0911920673787,0.0918935499025,0.0911492114099,0.0920389895912,0.0913684532389,0.090765766437,0.0914083033487,0.0912882311663
0.01,0.0307459391353,0.108517326741,0.105298766751,0.105203315658,0.108793880864,0.105993737391,0.104424838379,0.104365752976,0.109156146144,0.105112919791,0.105866587559,0.10493076583,0.106176466776,0.105316040036,0.104646149184,0.105358415786,0.105180074039
0.011,0.048637214563,0.1132209592,0.10921085323,0.109039972937,0.113468168962,0.109897250065,0.108128570664,0.108107813131,0.113897394132,0.109022913016,0.109908203568,0.108761023261,0.110312773055,0.109220494831,0.108567351162,0.109244876394,0.109110293302
0.012,0.069275503388,0.107887444753,0.103031964086,0.102818143091,0.108193060965,0.103690518359,0.101784228315,0.101780850571,0.108694967468,0.102817532545,0.103856557779,0.102520870614,0.104344449354,0.103152374735,0.102454250426,0.103077334307,0.10299016546
0.013,0.092133083449,0.0928024884993,0.0870102586762,0.0866931228265,0.0932327795996,0.0876331755687,0.0856488869577,0.0856261030109,0.0937603861696,0.086791539128,0.087958541995,0.0864130260936,0.0884559391818,0.0872570820109,0.0864285770993,0.0870292017464,0.0870135374379
0.014,0.116748390665,0.0681906119041,0.0613172719166,0.0609594767019,0.0687199164183,0.0619438636744,0.0598251958133,0.0598151691623,0.0692733804385,0.0611296693663,0.0624294341418,0.0607536871865,0.0629109705066,0.0617614954032,0.0607876606235,0.0613597850596,0.0614157243122
0.015,0.142718769326,0.0342573138344,0.0262013294388,0.0258425180667,0.0349267992399,0.0269013653221,0.0246201785376,0.0246587168368,0.0355010629692,0.0260440428227,0.0275130781594,0.0256853546078,0.0279905940749,0.0269495333976,0.0257700088712,0.0262774925713,0.0264798183204
0.016,0.169693969384,-0.00878101047806,-0.0180921943799,-0.0184467641,-0.00790077094516,-0.0172934640197,-0.019740918161,-0.0196410406563,-0.00737974076989,-0.0182032920484,-0.0166453217572,-0.0184705097104,-0.0160692015582,-0.0171010992725,-0.0184282862912,-0.0180235135282,-0.0176467343666
0.017,0.197370316224,-0.0607047906609,-0.0713111439927,-0.0716548182249,-0.0595988570942,-0.0703569136189,-0.073040467059,-0.0727915541467,-0.0591195635903,-0.0713589365221,-0.0697589362581,-0.0715073445516,-0.0690715418339,-0.0701830373985,-0.0715507621161,-0.0712149643891,-0.07064807366
