t,inhibitor,oscillator 00,oscillator 01,oscillator 02,oscillator 03,oscillator 10,oscillator 11,oscillator 12,oscillator 13,oscillator 20,oscillator 21,oscillator 22,oscillator 23,oscillator 30,oscillator 31,oscillator 32,oscillator 33
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003,0.0,0.00386870210334,0.00387944573052,0.00374848413066,0.00375679683476,0.00375946569572,0.00379524573092,0.00378788810617,0.00382383754814,0.0037630281946,0.0037847302379,0.00379713571289,0.00379163360157,0.00374903013901,0.00381071610725,0.00374298567738,0.00384589839922
0.004,0.0,0.0114019660269,0.0114191637499,0.0110830621209,0.0110782571532,0.0111383859124,0.0111536163978,0.0110687201365,0.0112299500467,0.011161164412,0.011055875918,0.0110738117022,0.0111942541945,0.0111121595943,0.0111706709212,0.01108345198,0.0114040401526
0.005,0.0,0.0223871819749,0.022444119163,0.0218262515987,0.021736353899,0.0219056653741,0.0218847685837,0.0216824190812,0.0220794699081,0.0219188158375,0.0216486420725,0.021770675272,0.0220037581749,0.0218705404964,0.0219029992258,0.0218239443635,0.0224565856101
0.006,0.0,0.0366912029659,0.0367337629787,0.0357024960506,0.0356392796162,0.035824586872,0.0356580964058,0.0355035861833,0.036109254444,0.0358305357526,0.0354157550251,0.0356449351955,0.0360565808052,0.0357993814491,0.0358733561978,0.0357418238591,0.0367947101052
0.007,0.0,0.0540710070414,0.0540911104642,0.0526022153538,0.05253277009,0.0527625136034,0.0524120094709,0.052346198892,0.0531183614649,0.0526978328649,0.0522128075107,0.0524845561447,0.0530659302795,0.0527328614112,0.0528281015653,0.0526421915936,0.0541893021896
0.008,0.00569550429148,0.0743869517928,0.0743678385076,0.072339698889,0.072229678321,0.0726130310041,0.0719682620013,0.0719933299503,0.0729191713393,0.0723924815852,0.0717747336385,0.0721715524763,0.0728468223863,0.0725070080967,0.0726179332948,0.0723248470086,0.0745208006668
0.009,0.0162036366265,0.0972233738169,0.0971851502552,0.0946169051719,0.0943500344829,0.0949393577236,0.0939854241029,0.0940773562987,0.0951787393118,0.0945512187883,0.0938628461838,0.0943595347279,0.0950611800967,0.0947891416195,0.0948848291154,0.0944752556191,0.0974296674815
0.01,0.0307459391353,0.12138038656,0.121356730075,0.118104132168,0.117733920705,0.118514171086,0.117278966199,0.117379869797,0.118717621201,0.118011268209,0.117191422664,0.117838308534,0.118489446865,0.118296046347,0.118451139264,0.117824821477,0.121707165828
0.011,0.048637214563,0.146252598787,0.146294042758,0.142173500887,0.141790700314,0.1427025315,0.141219529646,0.141304926503,0.142915329861,0.14210228161,0.141167782811,0.141989450011,0.142582605944,0.142414069715,0.142632516163,0.141748577347,0.14676281891
0.012,0.069275503388,0.171769699309,0.17183577378,0.166798838498,0.166458701212,0.167418562124,0.165563040542,0.165769272997,0.16767664194,0.166755072156,0.165737766975,0.166700257798,0.167260390896,0.167065736302,0.167387415924,0.166218532436,0.172485731953
0.013,0.092133083449,0.197882288357,0.197946469003,0.191966614639,0.191651090506,0.19266065901,0.190438621759,0.190744056548,0.19294665214,0.191954005605,0.190760719609,0.191940439035,0.192498043117,0.192309125873,0.192572842481,0.191236823927,0.198761445725
0.014,0.116748390665,0.224579252354,0.224651959123,0.217646044391,0.217268525056,0.218394637069,0.215830544692,0.216179150052,0.218663206508,0.217535574204,0.216233609678,0.217649600032,0.218224928138,0.218079177579,0.218221515183,0.216728494426,0.225586989301
0.015,0.142718769326,0.251832316843,0.251966317991,0.243828619587,0.243343477238,0.244516491112,0.241607107591,0.242085748999,0.244851960998,0.243572166205,0.242133827188,0.243798669405,0.244421271891,0.244322971569,0.244356086249,0.242640011202,0.252888898981
0.016,0.169693969384,0.279532849997,0.279737379991,0.270371637867,0.269856506757,0.270993012844,0.267810574341,0.268394605108,0.271436521216,0.269920779601,0.268450426682,0.270304360741,0.271019690043,0.270951992576,0.270860494409,0.268973690016,0.280658762563
0.017,0.197370316224,0.30773837369,0.307953090956,0.297218194505,0.296700074108,0.297817415607,0.294372009832,0.295069118063,0.298351544034,0.296660780655,0.295066103347,0.297137079138,0.298014041656,0.297946031397,0.297748704593,0.29568642779,0.308906491543
0.018,0.225485485732,0.336343745212,0.336536173926,0.324335596789,0.323823643242,0.324893950844,0.321148962211,0.322069097039,0.325573196812,0.323678930118,0.32198926827,0.324333428524,0.325210144262,0.325277754591,0.324931922464,0.322717492252,0.337519699276
